id,probability,home_team_win
5080,0.7462718,TRUE
5081,0.44521612,FALSE
5082,0.452766,FALSE
5083,0.66648346,TRUE
5084,0.4658645,FALSE
5085,0.7161529,TRUE
5086,0.45435664,FALSE
5087,0.3710412,FALSE
5088,0.5924816,TRUE
5089,0.5217676,TRUE
5090,0.5726027,TRUE
5091,0.57918274,TRUE
5092,0.5966323,TRUE
5093,0.4562748,FALSE
5094,0.58837384,TRUE
5095,0.6164045,TRUE
5096,0.5436422,TRUE
5097,0.4779834,FALSE
5098,0.49575698,FALSE
5099,0.5521575,TRUE
5100,0.41222495,FALSE
5101,0.71058303,TRUE
5102,0.57752085,TRUE
5103,0.5777455,TRUE
5104,0.52939874,TRUE
5105,0.6311728,TRUE
5106,0.42280415,FALSE
5107,0.48351625,FALSE
5108,0.5250025,TRUE
5109,0.5321044,TRUE
5110,0.7146466,TRUE
5111,0.6327434,TRUE
5112,0.40926078,FALSE
5113,0.616228,TRUE
5114,0.6195685,TRUE
5115,0.5878857,TRUE
5116,0.5971941,TRUE
5117,0.46771768,FALSE
5118,0.7144006,TRUE
5119,0.46496633,FALSE
5120,0.45242846,FALSE
5121,0.6599883,TRUE
5122,0.48819035,FALSE
5123,0.5014011,TRUE
5124,0.56078374,TRUE
5125,0.6152111,TRUE
5126,0.55506545,TRUE
5127,0.58486027,TRUE
5128,0.41524413,FALSE
5129,0.6860007,TRUE
5130,0.65927404,TRUE
5131,0.43180078,FALSE
5132,0.52926904,TRUE
5133,0.7035795,TRUE
5134,0.45760053,FALSE
5135,0.59287316,TRUE
5136,0.49274915,FALSE
5137,0.63578147,TRUE
5138,0.5241021,TRUE
5139,0.6719196,TRUE
5140,0.49886605,FALSE
5141,0.3820309,FALSE
5142,0.51409376,TRUE
5143,0.580494,TRUE
5144,0.2686542,FALSE
5145,0.31228277,FALSE
5146,0.40168837,FALSE
5147,0.6566584,TRUE
5148,0.35576683,FALSE
5149,0.47210765,FALSE
5150,0.54857314,TRUE
5151,0.59202427,TRUE
5152,0.49934864,FALSE
5153,0.4619642,FALSE
5154,0.42071387,FALSE
5155,0.59197944,TRUE
5156,0.43703744,FALSE
5157,0.4574859,FALSE
5158,0.4293478,FALSE
5159,0.6691105,TRUE
5160,0.6524044,TRUE
5161,0.5193132,TRUE
5162,0.63514066,TRUE
5163,0.50712115,TRUE
5164,0.74006104,TRUE
5165,0.5010878,TRUE
5166,0.50936425,TRUE
5167,0.5829807,TRUE
5168,0.45631883,FALSE
5169,0.5509792,TRUE
5170,0.61565864,TRUE
5171,0.6199893,TRUE
5172,0.32767096,FALSE
5173,0.5775975,TRUE
5174,0.5465903,TRUE
5175,0.61386186,TRUE
5176,0.56393355,TRUE
5177,0.6586152,TRUE
5178,0.5580512,TRUE
5179,0.65132457,TRUE
5180,0.36917976,FALSE
5181,0.27452955,FALSE
5182,0.5351584,TRUE
5183,0.6868057,TRUE
5184,0.37234545,FALSE
5185,0.6384022,TRUE
5186,0.4587728,FALSE
5187,0.44514096,FALSE
5188,0.725819,TRUE
5189,0.63661104,TRUE
5190,0.64678156,TRUE
5191,0.63878614,TRUE
5192,0.51948726,TRUE
5193,0.6568539,TRUE
5194,0.61588526,TRUE
5195,0.4259826,FALSE
5196,0.42903072,FALSE
5197,0.7216389,TRUE
5198,0.56428915,TRUE
5199,0.56958693,TRUE
5200,0.6290234,TRUE
5201,0.67563736,TRUE
5202,0.47025698,FALSE
5203,0.42351454,FALSE
5204,0.45257518,FALSE
5205,0.45570883,FALSE
5206,0.5096035,TRUE
5207,0.5505078,TRUE
5208,0.6065873,TRUE
5209,0.5105025,TRUE
5210,0.52354103,TRUE
5211,0.43585604,FALSE
5212,0.67066616,TRUE
5213,0.35417315,FALSE
5214,0.44623682,FALSE
5215,0.70091784,TRUE
5216,0.3866582,FALSE
5217,0.57323825,TRUE
5218,0.4330766,FALSE
5219,0.5625624,TRUE
5220,0.7232698,TRUE
5221,0.44090354,FALSE
5222,0.5462823,TRUE
5223,0.47913942,FALSE
5224,0.68855685,TRUE
5225,0.5483577,TRUE
5226,0.62585306,TRUE
5227,0.47601852,FALSE
5228,0.35673702,FALSE
5229,0.5180043,TRUE
5230,0.5616888,TRUE
5231,0.4552476,FALSE
5232,0.5393421,TRUE
5233,0.7090322,TRUE
5234,0.42822894,FALSE
5235,0.54995066,TRUE
5236,0.5665014,TRUE
5237,0.6357102,TRUE
5238,0.49389526,FALSE
5239,0.47003758,FALSE
5240,0.52909774,TRUE
5241,0.5320057,TRUE
5242,0.49593955,FALSE
5243,0.453026,FALSE
5244,0.6046445,TRUE
5245,0.65922195,TRUE
5246,0.5122844,TRUE
5247,0.53964776,TRUE
5248,0.2825336,FALSE
5249,0.5093182,TRUE
5250,0.47202188,FALSE
5251,0.5966257,TRUE
5252,0.4896756,FALSE
5253,0.5395387,TRUE
5254,0.5328921,TRUE
5255,0.62866026,TRUE
5256,0.58614886,TRUE
5257,0.6022293,TRUE
5258,0.6411463,TRUE
5259,0.6674636,TRUE
5260,0.688511,TRUE
5261,0.56685454,TRUE
5262,0.6891035,TRUE
5263,0.5595323,TRUE
5264,0.44358554,FALSE
5265,0.4990022,FALSE
5266,0.50560844,TRUE
5267,0.67555314,TRUE
5268,0.64875543,TRUE
5269,0.5381627,TRUE
5270,0.5839518,TRUE
5271,0.6047697,TRUE
5272,0.41682905,FALSE
5273,0.530802,TRUE
5274,0.46746218,FALSE
5275,0.3569116,FALSE
5276,0.5293189,TRUE
5277,0.49185154,FALSE
5278,0.62273854,TRUE
5279,0.60529554,TRUE
5280,0.59747237,TRUE
5281,0.5036852,TRUE
5282,0.6580351,TRUE
5283,0.36518082,FALSE
5284,0.5339069,TRUE
5285,0.5696165,TRUE
5286,0.5018062,TRUE
5287,0.55251443,TRUE
5288,0.6215599,TRUE
5289,0.5979552,TRUE
5290,0.5218561,TRUE
5291,0.54812896,TRUE
5292,0.41435623,FALSE
5293,0.64634943,TRUE
5294,0.75155544,TRUE
5295,0.612829,TRUE
5296,0.5382821,TRUE
5297,0.53927743,TRUE
5298,0.76737624,TRUE
5299,0.5582795,TRUE
5300,0.524768,TRUE
5301,0.7049439,TRUE
5302,0.5321003,TRUE
5303,0.30205932,FALSE
5304,0.5347398,TRUE
5305,0.53380394,TRUE
5306,0.41027954,FALSE
5307,0.3800664,FALSE
5308,0.57407373,TRUE
5309,0.44168845,FALSE
5310,0.53877527,TRUE
5311,0.4173282,FALSE
5312,0.5424807,TRUE
5313,0.56903505,TRUE
5314,0.71211743,TRUE
5315,0.31227633,FALSE
5316,0.5944219,TRUE
5317,0.56530386,TRUE
5318,0.534466,TRUE
5319,0.7253501,TRUE
5320,0.529071,TRUE
5321,0.5951738,TRUE
5322,0.58333653,TRUE
5323,0.5345115,TRUE
5324,0.48136914,FALSE
5325,0.5465058,TRUE
5326,0.3326328,FALSE
5327,0.44793427,FALSE
5328,0.4961667,FALSE
5329,0.42719406,FALSE
5330,0.49533552,FALSE
5331,0.6659349,TRUE
5332,0.38699266,FALSE
5333,0.7519351,TRUE
5334,0.5036215,TRUE
5335,0.6928314,TRUE
5336,0.47227976,FALSE
5337,0.3514066,FALSE
5338,0.51131845,TRUE
5339,0.3729644,FALSE
5340,0.72698385,TRUE
5341,0.49668205,FALSE
5342,0.5527373,TRUE
5343,0.57657737,TRUE
5344,0.6220969,TRUE
5345,0.46155718,FALSE
5346,0.45873627,FALSE
5347,0.5553801,TRUE
5348,0.51193935,TRUE
5349,0.4800978,FALSE
5350,0.5474517,TRUE
5351,0.40955535,FALSE
5352,0.4661892,FALSE
5353,0.62167966,TRUE
5354,0.5671364,TRUE
5355,0.51787055,TRUE
5356,0.5780433,TRUE
5357,0.6355898,TRUE
5358,0.47961208,FALSE
5359,0.6410287,TRUE
5360,0.5849605,TRUE
5361,0.673187,TRUE
5362,0.5430935,TRUE
5363,0.6020427,TRUE
5364,0.68567795,TRUE
5365,0.58040893,TRUE
5366,0.5113523,TRUE
5367,0.5882745,TRUE
5368,0.48934448,FALSE
5369,0.6280292,TRUE
5370,0.570881,TRUE
5371,0.6416193,TRUE
5372,0.5631153,TRUE
5373,0.4335395,FALSE
5374,0.6058976,TRUE
5375,0.6472072,TRUE
5376,0.6138084,TRUE
5377,0.4187293,FALSE
5378,0.49896494,FALSE
5379,0.42784175,FALSE
5380,0.46210954,FALSE
5381,0.5620037,TRUE
5382,0.65596515,TRUE
5383,0.45507762,FALSE
5384,0.5011535,TRUE
5385,0.443179,FALSE
5386,0.48007536,FALSE
5387,0.5068458,TRUE
5388,0.5988401,TRUE
5389,0.28953323,FALSE
5390,0.3749692,FALSE
5391,0.54807067,TRUE
5392,0.45727634,FALSE
5393,0.58028525,TRUE
5394,0.4994772,FALSE
5395,0.51971394,TRUE
5396,0.63216084,TRUE
5397,0.43794337,FALSE
5398,0.44994855,FALSE
5399,0.5967617,TRUE
5400,0.49505576,FALSE
5401,0.6171959,TRUE
5402,0.462568,FALSE
5403,0.46938992,FALSE
5404,0.48440728,FALSE
5405,0.5577603,TRUE
5406,0.3740511,FALSE
5407,0.5727267,TRUE
5408,0.4293592,FALSE
5409,0.5377845,TRUE
5410,0.6257924,TRUE
5411,0.5792389,TRUE
5412,0.5101541,TRUE
5413,0.46000803,FALSE
5414,0.41592944,FALSE
5415,0.6362643,TRUE
5416,0.470743,FALSE
5417,0.5239973,TRUE
5418,0.49539962,FALSE
5419,0.5104703,TRUE
5420,0.64903456,TRUE
5421,0.446924,FALSE
5422,0.6555934,TRUE
5423,0.6695477,TRUE
5424,0.5018378,TRUE
5425,0.35419554,FALSE
5426,0.5210325,TRUE
5427,0.41721225,FALSE
5428,0.6708694,TRUE
5429,0.4777375,FALSE
5430,0.5822027,TRUE
5431,0.44725287,FALSE
5432,0.6868326,TRUE
5433,0.32802078,FALSE
5434,0.65755373,TRUE
5435,0.56354696,TRUE
5436,0.5512467,TRUE
5437,0.49951443,FALSE
5438,0.5876954,TRUE
5439,0.62742627,TRUE
5440,0.56249267,TRUE
5441,0.5330611,TRUE
5442,0.48929,FALSE
5443,0.55200326,TRUE
5444,0.56387347,TRUE
5445,0.39802802,FALSE
5446,0.4695686,FALSE
5447,0.53978086,TRUE
5448,0.51426864,TRUE
5449,0.4520121,FALSE
5450,0.7328466,TRUE
5451,0.6247295,TRUE
5452,0.53526026,TRUE
5453,0.6560084,TRUE
5454,0.6308289,TRUE
5455,0.48027205,FALSE
5456,0.52987075,TRUE
5457,0.6665405,TRUE
5458,0.59368867,TRUE
5459,0.67707765,TRUE
5460,0.5870499,TRUE
5461,0.7141044,TRUE
5462,0.59710276,TRUE
5463,0.65723723,TRUE
5464,0.49405363,FALSE
5465,0.50444555,TRUE
5466,0.55712116,TRUE
5467,0.50008214,TRUE
5468,0.66173077,TRUE
5469,0.71069306,TRUE
5470,0.46412104,FALSE
5471,0.3919658,FALSE
5472,0.61535674,TRUE
5473,0.5450501,TRUE
5474,0.523846,TRUE
5475,0.5708132,TRUE
5476,0.55949384,TRUE
5477,0.42219058,FALSE
5478,0.72637457,TRUE
5479,0.5821598,TRUE
5480,0.5390636,TRUE
5481,0.4814876,FALSE
5482,0.6355038,TRUE
5483,0.46239555,FALSE
5484,0.42944586,FALSE
5485,0.6367254,TRUE
5486,0.5521082,TRUE
5487,0.4758937,FALSE
5488,0.5979166,TRUE
5489,0.5794605,TRUE
5490,0.47668192,FALSE
5491,0.6679298,TRUE
5492,0.6026179,TRUE
5493,0.6765257,TRUE
5494,0.5563845,TRUE
5495,0.5830308,TRUE
5496,0.70435923,TRUE
5497,0.4563148,FALSE
5498,0.62161607,TRUE
5499,0.5049403,TRUE
5500,0.48866925,FALSE
5501,0.41826156,FALSE
5502,0.47573033,FALSE
5503,0.5235983,TRUE
5504,0.573761,TRUE
5505,0.5934955,TRUE
5506,0.44670564,FALSE
5507,0.40265656,FALSE
5508,0.52116525,TRUE
5509,0.49286863,FALSE
5510,0.4755787,FALSE
5511,0.53893477,TRUE
5512,0.69454175,TRUE
5513,0.54361135,TRUE
5514,0.5855436,TRUE
5515,0.5810707,TRUE
5516,0.70743006,TRUE
5517,0.46777764,FALSE
5518,0.56058294,TRUE
5519,0.45251995,FALSE
5520,0.6324464,TRUE
5521,0.5178521,TRUE
5522,0.629224,TRUE
5523,0.4779658,FALSE
5524,0.6008714,TRUE
5525,0.64112175,TRUE
5526,0.7036115,TRUE
5527,0.5446165,TRUE
5528,0.4381535,FALSE
5529,0.53700817,TRUE
5530,0.47400874,FALSE
5531,0.72029763,TRUE
5532,0.45839867,FALSE
5533,0.6241157,TRUE
5534,0.6529431,TRUE
5535,0.2367689,FALSE
5536,0.5412927,TRUE
5537,0.3191188,FALSE
5538,0.605455,TRUE
5539,0.6586533,TRUE
5540,0.51154315,TRUE
5541,0.41201913,FALSE
5542,0.6772507,TRUE
5543,0.4285377,FALSE
5544,0.4265667,FALSE
5545,0.5757885,TRUE
5546,0.45457053,FALSE
5547,0.5155289,TRUE
5548,0.59564877,TRUE
5549,0.43943432,FALSE
5550,0.581854,TRUE
5551,0.659472,TRUE
5552,0.63768226,TRUE
5553,0.56399184,TRUE
5554,0.53249496,TRUE
5555,0.5082135,TRUE
5556,0.5669868,TRUE
5557,0.54015774,TRUE
5558,0.63584685,TRUE
5559,0.50400966,TRUE
5560,0.5445842,TRUE
5561,0.32508045,FALSE
5562,0.49726325,FALSE
5563,0.6643309,TRUE
5564,0.5678766,TRUE
5565,0.54374504,TRUE
5566,0.7295151,TRUE
5567,0.4425806,FALSE
5568,0.66568875,TRUE
5569,0.5021009,TRUE
5570,0.5293612,TRUE
5571,0.61594,TRUE
5572,0.5214769,TRUE
5573,0.3585982,FALSE
5574,0.46984476,FALSE
5575,0.60464305,TRUE
5576,0.42788878,FALSE
5577,0.46085757,FALSE
5578,0.46711487,FALSE
5579,0.5815888,TRUE
5580,0.5670341,TRUE
5581,0.718366,TRUE
5582,0.550393,TRUE
5583,0.45879075,FALSE
5584,0.5228197,TRUE
5585,0.6296381,TRUE
5586,0.60381824,TRUE
5587,0.53199375,TRUE
5588,0.5545594,TRUE
5589,0.7003682,TRUE
5590,0.5558307,TRUE
5591,0.46664512,FALSE
5592,0.62264425,TRUE
5593,0.49087223,FALSE
5594,0.48855925,FALSE
5595,0.5358929,TRUE
5596,0.4904363,FALSE
5597,0.51738465,TRUE
5598,0.31643713,FALSE
5599,0.5787804,TRUE
5600,0.5461787,TRUE
5601,0.587805,TRUE
5602,0.4152996,FALSE
5603,0.42456493,FALSE
5604,0.37078512,FALSE
5605,0.4983911,FALSE
5606,0.4991089,FALSE
5607,0.67943066,TRUE
5608,0.52752906,TRUE
5609,0.4768587,FALSE
5610,0.35846433,FALSE
5611,0.45966268,FALSE
5612,0.5659747,TRUE
5613,0.5905174,TRUE
5614,0.43923834,FALSE
5615,0.7876557,TRUE
5616,0.37300196,FALSE
5617,0.45411342,FALSE
5618,0.45083785,FALSE
5619,0.58830875,TRUE
5620,0.52333915,TRUE
5621,0.56664926,TRUE
5622,0.7103671,TRUE
5623,0.3879254,FALSE
5624,0.47563156,FALSE
5625,0.6318524,TRUE
5626,0.5499756,TRUE
5627,0.51209474,TRUE
5628,0.6848555,TRUE
5629,0.55831325,TRUE
5630,0.35916173,FALSE
5631,0.5703639,TRUE
5632,0.5562228,TRUE
5633,0.4599342,FALSE
5634,0.59611595,TRUE
5635,0.60276127,TRUE
5636,0.7601882,TRUE
5637,0.40925336,FALSE
5638,0.6522836,TRUE
5639,0.62088066,TRUE
5640,0.56783146,TRUE
5641,0.40766197,FALSE
5642,0.57409966,TRUE
5643,0.38309947,FALSE
5644,0.60249346,TRUE
5645,0.5450719,TRUE
5646,0.4870801,FALSE
5647,0.6241906,TRUE
5648,0.44345698,FALSE
5649,0.5070991,TRUE
5650,0.34275335,FALSE
5651,0.549279,TRUE
5652,0.71809924,TRUE
5653,0.50836384,TRUE
5654,0.5055571,TRUE
5655,0.42004883,FALSE
5656,0.4673254,FALSE
5657,0.6075787,TRUE
5658,0.5018812,TRUE
5659,0.4506974,FALSE
5660,0.5841207,TRUE
5661,0.5275663,TRUE
5662,0.52974904,TRUE
5663,0.57529384,TRUE
5664,0.528946,TRUE
5665,0.47525537,FALSE
5666,0.5689877,TRUE
5667,0.5342802,TRUE
5668,0.51314425,TRUE
5669,0.47036767,FALSE
5670,0.43037698,FALSE
5671,0.4763521,FALSE
5672,0.50337744,TRUE
5673,0.5965418,TRUE
5674,0.3978835,FALSE
5675,0.47230366,FALSE
5676,0.5261919,TRUE
5677,0.42569584,FALSE
5678,0.45153114,FALSE
5679,0.48159906,FALSE
5680,0.6195023,TRUE
5681,0.6794678,TRUE
5682,0.6437294,TRUE
5683,0.48716557,FALSE
5684,0.4159145,FALSE
5685,0.43427485,FALSE
5686,0.6761955,TRUE
5687,0.6376063,TRUE
5688,0.46851382,FALSE
5689,0.47650898,FALSE
5690,0.4499977,FALSE
5691,0.60827655,TRUE
5692,0.54065406,TRUE
5693,0.6407237,TRUE
5694,0.647583,TRUE
5695,0.41339764,FALSE
5696,0.4787315,FALSE
5697,0.50598186,TRUE
5698,0.55971426,TRUE
5699,0.49812752,FALSE
5700,0.39385095,FALSE
5701,0.67978513,TRUE
5702,0.34329283,FALSE
5703,0.51611626,TRUE
5704,0.4922875,FALSE
5705,0.51941514,TRUE
5706,0.430815,FALSE
5707,0.5865349,TRUE
5708,0.7198382,TRUE
5709,0.4962209,FALSE
5710,0.60068417,TRUE
5711,0.5824331,TRUE
5712,0.7082774,TRUE
5713,0.4525042,FALSE
5714,0.5918386,TRUE
5715,0.46965757,FALSE
5716,0.555347,TRUE
5717,0.5840192,TRUE
5718,0.7459766,TRUE
5719,0.63548297,TRUE
5720,0.7126269,TRUE
5721,0.57013035,TRUE
5722,0.69137424,TRUE
5723,0.5207404,TRUE
5724,0.5211358,TRUE
5725,0.365875,FALSE
5726,0.68837744,TRUE
5727,0.52345234,TRUE
5728,0.3737628,FALSE
5729,0.57782006,TRUE
5730,0.4738602,FALSE
5731,0.5946017,TRUE
5732,0.6598203,TRUE
5733,0.66170484,TRUE
5734,0.6200621,TRUE
5735,0.5174202,TRUE
5736,0.42669973,FALSE
5737,0.61917067,TRUE
5738,0.5200774,TRUE
5739,0.4750326,FALSE
5740,0.60019886,TRUE
5741,0.64032984,TRUE
5742,0.5745398,TRUE
5743,0.6285217,TRUE
5744,0.707773,TRUE
5745,0.430963,FALSE
5746,0.55131817,TRUE
5747,0.55082667,TRUE
5748,0.30080023,FALSE
5749,0.4845754,FALSE
5750,0.6803039,TRUE
5751,0.33961657,FALSE
5752,0.4910772,FALSE
5753,0.6415586,TRUE
5754,0.42965686,FALSE
5755,0.4189084,FALSE
5756,0.54252905,TRUE
5757,0.41494188,FALSE
5758,0.24687493,FALSE
5759,0.6100758,TRUE
5760,0.62041587,TRUE
5761,0.6480961,TRUE
5762,0.59888893,TRUE
5763,0.48514593,FALSE
5764,0.60941356,TRUE
5765,0.75165755,TRUE
5766,0.6889414,TRUE
5767,0.5231169,TRUE
5768,0.31860125,FALSE
5769,0.62920517,TRUE
5770,0.5101813,TRUE
5771,0.5477046,TRUE
5772,0.4580113,FALSE
5773,0.55198246,TRUE
5774,0.53881377,TRUE
5775,0.5683921,TRUE
5776,0.41770497,FALSE
5777,0.46472636,FALSE
5778,0.4649125,FALSE
5779,0.6295064,TRUE
5780,0.4467881,FALSE
5781,0.61982846,TRUE
5782,0.48362878,FALSE
5783,0.44856742,FALSE
5784,0.45763656,FALSE
5785,0.7168235,TRUE
5786,0.5038107,TRUE
5787,0.31223214,FALSE
5788,0.40656593,FALSE
5789,0.6108073,TRUE
5790,0.5828561,TRUE
5791,0.5875508,TRUE
5792,0.71510774,TRUE
5793,0.48485714,FALSE
5794,0.70536345,TRUE
5795,0.4536761,FALSE
5796,0.58567095,TRUE
5797,0.50982,TRUE
5798,0.4914568,FALSE
5799,0.36481786,FALSE
5800,0.600365,TRUE
5801,0.67259884,TRUE
5802,0.34197035,FALSE
5803,0.59450155,TRUE
5804,0.4504465,FALSE
5805,0.43891808,FALSE
5806,0.3519551,FALSE
5807,0.76236683,TRUE
5808,0.4209878,FALSE
5809,0.6246106,TRUE
5810,0.41468695,FALSE
5811,0.43554446,FALSE
5812,0.56823725,TRUE
5813,0.6208466,TRUE
5814,0.6531514,TRUE
5815,0.6773887,TRUE
5816,0.4936699,FALSE
5817,0.3768521,FALSE
5818,0.3430116,FALSE
5819,0.7587675,TRUE
5820,0.3231265,FALSE
5821,0.71833783,TRUE
5822,0.5859091,TRUE
5823,0.45930284,FALSE
5824,0.52721167,TRUE
5825,0.5291517,TRUE
5826,0.6605823,TRUE
5827,0.53078026,TRUE
5828,0.5709682,TRUE
5829,0.6697851,TRUE
5830,0.52717084,TRUE
5831,0.41572332,FALSE
5832,0.5349435,TRUE
5833,0.35697833,FALSE
5834,0.6060554,TRUE
5835,0.6636999,TRUE
5836,0.6707186,TRUE
5837,0.34634513,FALSE
5838,0.4321779,FALSE
5839,0.36039487,FALSE
5840,0.48236388,FALSE
5841,0.6137181,TRUE
5842,0.45057565,FALSE
5843,0.47252968,FALSE
5844,0.7087971,TRUE
5845,0.49267313,FALSE
5846,0.6837227,TRUE
5847,0.6920505,TRUE
5848,0.7687673,TRUE
5849,0.5343477,TRUE
5850,0.63271886,TRUE
5851,0.63439137,TRUE
5852,0.46150514,FALSE
5853,0.34079748,FALSE
5854,0.43248165,FALSE
5855,0.64382356,TRUE
5856,0.53254735,TRUE
5857,0.7026041,TRUE
5858,0.6011083,TRUE
5859,0.43006516,FALSE
5860,0.58554405,TRUE
5861,0.51347136,TRUE
5862,0.50344634,TRUE
5863,0.5382908,TRUE
5864,0.50205404,TRUE
5865,0.3828951,FALSE
5866,0.4231664,FALSE
5867,0.5343807,TRUE
5868,0.5981113,TRUE
5869,0.49000037,FALSE
5870,0.7324085,TRUE
5871,0.58681357,TRUE
5872,0.5375092,TRUE
5873,0.6060854,TRUE
5874,0.37948325,FALSE
5875,0.62864316,TRUE
5876,0.5548758,TRUE
5877,0.6380379,TRUE
5878,0.44716218,FALSE
5879,0.42677915,FALSE
5880,0.46938318,FALSE
5881,0.5802937,TRUE
5882,0.7958879,TRUE
5883,0.43830812,FALSE
5884,0.4010432,FALSE
5885,0.59807277,TRUE
5886,0.41598698,FALSE
5887,0.60534835,TRUE
5888,0.59105957,TRUE
5889,0.5647689,TRUE
5890,0.5848199,TRUE
5891,0.41102704,FALSE
5892,0.45124543,FALSE
5893,0.61299103,TRUE
5894,0.6019679,TRUE
5895,0.4738847,FALSE
5896,0.51252705,TRUE
5897,0.54165274,TRUE
5898,0.49696115,FALSE
5899,0.609874,TRUE
5900,0.6304318,TRUE
5901,0.4787504,FALSE
5902,0.3604812,FALSE
5903,0.3917328,FALSE
5904,0.49682537,FALSE
5905,0.71439147,TRUE
5906,0.4206912,FALSE
5907,0.420772,FALSE
5908,0.5399175,TRUE
5909,0.5950773,TRUE
5910,0.5230055,TRUE
5911,0.5438202,TRUE
5912,0.69007224,TRUE
5913,0.5265684,TRUE
5914,0.66705644,TRUE
5915,0.6005753,TRUE
5916,0.64441216,TRUE
5917,0.5091709,TRUE
5918,0.52251565,TRUE
5919,0.6804359,TRUE
5920,0.50526005,TRUE
5921,0.530496,TRUE
5922,0.6219163,TRUE
5923,0.4300505,FALSE
5924,0.48658773,FALSE
5925,0.51582634,TRUE
5926,0.6009538,TRUE
5927,0.55876416,TRUE
5928,0.53886455,TRUE
5929,0.4803903,FALSE
5930,0.5747643,TRUE
5931,0.5161041,TRUE
5932,0.5590006,TRUE
5933,0.51752293,TRUE
5934,0.5862506,TRUE
5935,0.42881927,FALSE
5936,0.46721995,FALSE
5937,0.66407156,TRUE
5938,0.44256213,FALSE
5939,0.5122051,TRUE
5940,0.49762082,FALSE
5941,0.53092307,TRUE
5942,0.7095279,TRUE
5943,0.5167349,TRUE
5944,0.52690613,TRUE
5945,0.55207795,TRUE
5946,0.43256104,FALSE
5947,0.5109898,TRUE
5948,0.55402094,TRUE
5949,0.58480066,TRUE
5950,0.58882356,TRUE
5951,0.67088705,TRUE
5952,0.5538283,TRUE
5953,0.5218575,TRUE
5954,0.6387455,TRUE
5955,0.51816106,TRUE
5956,0.3520344,FALSE
5957,0.61711985,TRUE
5958,0.39758465,FALSE
5959,0.50539935,TRUE
5960,0.48532954,FALSE
5961,0.6440466,TRUE
5962,0.36639318,FALSE
5963,0.59378153,TRUE
5964,0.64368,TRUE
5965,0.3878218,FALSE
5966,0.28753895,FALSE
5967,0.4874653,FALSE
5968,0.558398,TRUE
5969,0.60664684,TRUE
5970,0.49801832,FALSE
5971,0.56721306,TRUE
5972,0.64909583,TRUE
5973,0.69800574,TRUE
5974,0.48806727,FALSE
5975,0.48117715,FALSE
5976,0.50645477,TRUE
5977,0.5070311,TRUE
5978,0.53030294,TRUE
5979,0.5766672,TRUE
5980,0.5250727,TRUE
5981,0.69524264,TRUE
5982,0.55056566,TRUE
5983,0.33522442,FALSE
5984,0.47996512,FALSE
5985,0.5947148,TRUE
5986,0.41776922,FALSE
5987,0.61098254,TRUE
5988,0.50734335,TRUE
5989,0.3270201,FALSE
5990,0.41582,FALSE
5991,0.57503754,TRUE
5992,0.49886525,FALSE
5993,0.6320063,TRUE
5994,0.5306066,TRUE
5995,0.6159869,TRUE
5996,0.64245915,TRUE
5997,0.30331123,FALSE
5998,0.5482402,TRUE
5999,0.61516154,TRUE
6000,0.58170587,TRUE
6001,0.6045715,TRUE
6002,0.507472,TRUE
6003,0.67141336,TRUE
6004,0.6760135,TRUE
6005,0.56484646,TRUE
6006,0.62275493,TRUE
6007,0.5604092,TRUE
6008,0.7101397,TRUE
6009,0.595793,TRUE
6010,0.5389075,TRUE
6011,0.4797806,FALSE
6012,0.5822207,TRUE
6013,0.64087594,TRUE
6014,0.48065346,FALSE
6015,0.6946968,TRUE
6016,0.5707451,TRUE
6017,0.63522893,TRUE
6018,0.598953,TRUE
6019,0.60672337,TRUE
6020,0.5100245,TRUE
6021,0.49090567,FALSE
6022,0.5980643,TRUE
6023,0.44471046,FALSE
6024,0.48500276,FALSE
6025,0.7319343,TRUE
6026,0.45957354,FALSE
6027,0.46829644,FALSE
6028,0.60238975,TRUE
6029,0.63733715,TRUE
6030,0.48016492,FALSE
6031,0.5625702,TRUE
6032,0.5832083,TRUE
6033,0.47718424,FALSE
6034,0.6767833,TRUE
6035,0.5612754,TRUE
6036,0.598126,TRUE
6037,0.499631,FALSE
6038,0.54819417,TRUE
6039,0.6192059,TRUE
6040,0.6972608,TRUE
6041,0.6739356,TRUE
6042,0.65775466,TRUE
6043,0.4962935,FALSE
6044,0.3514915,FALSE
6045,0.48733342,FALSE
6046,0.5191475,TRUE
6047,0.45289552,FALSE
6048,0.5286051,TRUE
6049,0.5732217,TRUE
6050,0.3609992,FALSE
6051,0.56780285,TRUE
6052,0.66647303,TRUE
6053,0.6521141,TRUE
6054,0.45297873,FALSE
6055,0.5268755,TRUE
6056,0.4941087,FALSE
6057,0.63429314,TRUE
6058,0.58733124,TRUE
6059,0.5185734,TRUE
6060,0.37220994,FALSE
6061,0.606985,TRUE
6062,0.54069436,TRUE
6063,0.58140445,TRUE
6064,0.58581436,TRUE
6065,0.5129158,TRUE
6066,0.58127034,TRUE
6067,0.5658575,TRUE
6068,0.68065524,TRUE
6069,0.5511634,TRUE
6070,0.54676205,TRUE
6071,0.6820031,TRUE
6072,0.5374436,TRUE
6073,0.29684743,FALSE
6074,0.3681216,FALSE
6075,0.58736277,TRUE
6076,0.7056959,TRUE
6077,0.4180019,FALSE
6078,0.5921408,TRUE
6079,0.59930116,TRUE
6080,0.56163085,TRUE
6081,0.5869553,TRUE
